HB:t=0,m=S,run=1,el=0,er=0,yaw=0.0,yr=0.0,pc=0,hd=0,dp=0,OL=0,OR=0,hi=0.00
HB:t=54809,m=S,run=1,el=1,er=0,yaw=0.2,yr=0.7,pc=75,hd=-4,dp=-2,OL=76,OR=84,hi=0.01
HB:t=54940,m=S,run=1,el=68,er=68,yaw=0.3,yr=-0.2,pc=51,hd=-1,dp=1,OL=79,OR=81,hi=0.01
HB:t=55152,m=S,run=1,el=123,er=122,yaw=0.3,yr=-0.0,pc=54,hd=-2,dp=0,OL=78,OR=82,hi=0.01
HB:t=55152,m=S,run=1,el=123,er=122,yaw=0.3,yr=-0.0,pc=54,hd=-2,dp=0,OL=78,OR=82,hi=0.01
HB:t=55374,m=S,run=1,el=126,er=126,yaw=0.4,yr=-0.1,pc=56,hd=-2,dp=0,OL=78,OR=82,hi=0.01
HB:t=55374,m=S,run=1,el=126,er=126,yaw=0.4,yr=-0.1,pc=56,hd=-2,dp=0,OL=78,OR=82,hi=0.01
HB:t=55595,m=S,run=1,el=119,er=118,yaw=0.4,yr=-0.3,pc=58,hd=-2,dp=1,OL=78,OR=82,hi=0.01
HB:t=55595,m=S,run=1,el=119,er=118,yaw=0.4,yr=-0.3,pc=58,hd=-2,dp=1,OL=78,OR=82,hi=0.01
HB:t=55816,m=S,run=1,el=104,er=104,yaw=0.4,yr=-0.2,pc=60,hd=-2,dp=1,OL=78,OR=82,hi=0.01
HB:t=55816,m=S,run=1,el=104,er=104,yaw=0.4,yr=-0.2,pc=60,hd=-2,dp=1,OL=78,OR=82,hi=0.01
HB:t=55948,m=S,run=1,el=62,er=62,yaw=0.4,yr=0.1,pc=66,hd=-3,dp=0,OL=77,OR=83,hi=0.01
HB:t=55948,m=S,run=1,el=62,er=62,yaw=0.4,yr=0.1,pc=66,hd=-3,dp=0,OL=77,OR=83,hi=0.01
HB:t=56080,m=S,run=1,el=63,er=64,yaw=0.4,yr=-0.8,pc=50,hd=0,dp=3,OL=80,OR=80,hi=0.01
HB:t=56202,m=S,run=1,el=69,er=67,yaw=0.4,yr=-0.3,pc=58,hd=-1,dp=1,OL=79,OR=81,hi=0.01
HB:t=56207,m=S,run=1,el=69,er=67,yaw=0.4,yr=-0.3,pc=58,hd=-1,dp=1,OL=79,OR=81,hi=0.01
HB:t=56336,m=S,run=1,el=68,er=67,yaw=0.5,yr=-0.1,pc=21,hd=-3,dp=0,OL=77,OR=83,hi=0.01
HB:t=56458,m=S,run=1,el=71,er=68,yaw=0.5,yr=0.7,pc=38,hd=-6,dp=-2,OL=74,OR=86,hi=0.01
HB:t=56462,m=S,run=1,el=0,er=1,yaw=0.5,yr=0.7,pc=55,hd=-6,dp=-2,OL=74,OR=86,hi=0.01
HB:t=56582,m=S,run=1,el=64,er=63,yaw=0.6,yr=0.5,pc=46,hd=-5,dp=-2,OL=75,OR=85,hi=0.01
HB:t=56705,m=S,run=1,el=68,er=68,yaw=0.6,yr=0.4,pc=55,hd=-5,dp=-1,OL=75,OR=85,hi=0.01
HB:t=56709,m=S,run=1,el=3,er=3,yaw=0.6,yr=0.4,pc=67,hd=-5,dp=-1,OL=75,OR=85,hi=0.01
HB:t=56838,m=S,run=1,el=64,er=63,yaw=0.7,yr=0.2,pc=24,hd=-5,dp=-1,OL=75,OR=85,hi=0.01
HB:t=57050,m=S,run=1,el=122,er=124,yaw=0.6,yr=-0.0,pc=35,hd=-4,dp=0,OL=76,OR=84,hi=0.01
HB:t=57050,m=S,run=1,el=122,er=124,yaw=0.6,yr=-0.0,pc=35,hd=-4,dp=0,OL=76,OR=84,hi=0.01
HB:t=57270,m=S,run=1,el=132,er=132,yaw=0.5,yr=-0.7,pc=42,hd=-1,dp=2,OL=79,OR=81,hi=0.01
HB:t=57271,m=S,run=1,el=132,er=132,yaw=0.5,yr=-0.7,pc=42,hd=-1,dp=2,OL=79,OR=81,hi=0.01
HB:t=57492,m=S,run=1,el=126,er=126,yaw=0.5,yr=-0.7,pc=47,hd=-1,dp=2,OL=79,OR=81,hi=0.01
HB:t=57492,m=S,run=1,el=126,er=126,yaw=0.5,yr=-0.7,pc=47,hd=-1,dp=2,OL=79,OR=81,hi=0.01
HB:t=57713,m=S,run=1,el=108,er=110,yaw=0.5,yr=0.1,pc=52,hd=-3,dp=0,OL=77,OR=83,hi=0.01
HB:t=57714,m=S,run=1,el=108,er=110,yaw=0.5,yr=0.1,pc=52,hd=-3,dp=0,OL=77,OR=83,hi=0.01
HB:t=57935,m=S,run=1,el=111,er=113,yaw=0.5,yr=-0.3,pc=55,hd=-2,dp=1,OL=78,OR=82,hi=0.01
HB:t=57935,m=S,run=1,el=111,er=113,yaw=0.5,yr=-0.3,pc=55,hd=-2,dp=1,OL=78,OR=82,hi=0.01
HB:t=58155,m=S,run=1,el=128,er=127,yaw=0.4,yr=0.2,pc=56,hd=-3,dp=-1,OL=77,OR=83,hi=0.00
HB:t=58156,m=S,run=1,el=128,er=127,yaw=0.4,yr=0.2,pc=56,hd=-3,dp=-1,OL=77,OR=83,hi=0.00
HB:t=58376,m=S,run=1,el=136,er=137,yaw=0.3,yr=-0.7,pc=56,hd=0,dp=2,OL=80,OR=80,hi=0.00
HB:t=58376,m=S,run=1,el=136,er=137,yaw=0.3,yr=-0.7,pc=56,hd=0,dp=2,OL=80,OR=80,hi=0.00
HB:t=58507,m=S,run=1,el=80,er=79,yaw=0.3,yr=-0.5,pc=61,hd=0,dp=2,OL=80,OR=80,hi=0.00
HB:t=58508,m=S,run=1,el=80,er=79,yaw=0.3,yr=-0.5,pc=61,hd=0,dp=2,OL=80,OR=80,hi=0.00
HB:t=58639,m=S,run=1,el=70,er=70,yaw=0.4,yr=0.1,pc=47,hd=-3,dp=0,OL=77,OR=83,hi=0.00
HB:t=58851,m=S,run=1,el=124,er=124,yaw=0.3,yr=1.0,pc=51,hd=-5,dp=-3,OL=75,OR=85,hi=0.00
HB:t=58852,m=S,run=1,el=124,er=124,yaw=0.3,yr=1.0,pc=51,hd=-5,dp=-3,OL=75,OR=85,hi=0.00
HB:t=59073,m=S,run=1,el=137,er=139,yaw=0.2,yr=0.0,pc=52,hd=-1,dp=0,OL=79,OR=81,hi=0.00
HB:t=59073,m=S,run=1,el=137,er=139,yaw=0.2,yr=0.0,pc=52,hd=-1,dp=0,OL=79,OR=81,hi=0.00
HB:t=59294,m=S,run=1,el=132,er=133,yaw=0.1,yr=1.1,pc=53,hd=-4,dp=-4,OL=76,OR=84,hi=0.00
HB:t=59295,m=S,run=1,el=132,er=133,yaw=0.1,yr=1.1,pc=53,hd=-4,dp=-4,OL=76,OR=84,hi=0.00
HB:t=59426,m=S,run=1,el=66,er=76,yaw=0.2,yr=1.0,pc=60,hd=-4,dp=-3,OL=76,OR=84,hi=0.00
HB:t=59426,m=S,run=1,el=66,er=76,yaw=0.2,yr=1.0,pc=60,hd=-4,dp=-3,OL=76,OR=84,hi=0.00
HB:t=59559,m=S,run=1,el=61,er=65,yaw=-0.6,yr=0.1,pc=46,hd=3,dp=0,OL=83,OR=77,hi=0.00
HB:t=59559,m=S,run=1,el=61,er=65,yaw=-0.6,yr=0.1,pc=46,hd=3,dp=0,OL=83,OR=77,hi=0.00
HB:t=59681,m=S,run=1,el=63,er=64,yaw=-0.6,yr=-0.6,pc=55,hd=5,dp=2,OL=85,OR=75,hi=0.00
HB:t=59686,m=S,run=1,el=63,er=64,yaw=-0.6,yr=-0.6,pc=55,hd=5,dp=2,OL=85,OR=75,hi=0.00
HB:t=59816,m=S,run=1,el=63,er=65,yaw=-0.9,yr=-0.8,pc=23,hd=8,dp=3,OL=88,OR=72,hi=0.00
HB:t=60027,m=S,run=1,el=128,er=124,yaw=-0.8,yr=-0.1,pc=33,hd=5,dp=0,OL=85,OR=75,hi=0.01
